#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 0 -0.14968795 0.9910586 -1.4949307 -0.1435877 0.9837143 -1.4938296
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 1 0.868632 -0.62124765 -0.4999406 0.9242899 -0.5999947 -0.5627978
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 2 -1.982778 1.3732343 -0.33221078 -2.0955005 1.3393389 -0.2819252
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 3 -0.93385935 -0.30450872 1.3066442 -1.0004784 -0.19474058 1.3302331
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 4 -0.5733546 0.787372 0.11312093 -0.63201064 0.7427774 0.22264992
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 5 0.06305069 -2.5760872 -1.0777168 0.07180914 -2.6692638 -1.1996068
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 6 1.5045569 0.53122604 -1.1722184 1.4163201 0.5185591 -1.2958708
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 7 1.9019196 1.6891513 -0.45364314 2.026598 1.6405896 -0.46585378
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 8 -1.4288936 -0.57743186 -2.2788522 -1.38321 -0.5574092 -2.2762434
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 9 0.68772817 0.9748237 2.69122 0.5921981 1.0027757 2.7553692
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 10 -0.28557026 -0.053821236 1.348596 -0.18269007 0.077120535 1.3630605
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 11 -0.9855604 1.4115913 -2.098298 -0.97271174 1.3725581 -1.9926509
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 12 0.86219496 -1.2517025 2.468503 0.79461265 -1.2806197 2.4594672
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 13 -0.4796419 0.18831919 -1.8713275 -0.39777502 0.10528981 -1.8584814
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 14 0.3712247 -0.5209609 3.8300161 0.36331478 -0.49033684 3.7779696
