#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 0 -0.08192098 0.99625325 -1.5237787 -0.1435877 0.9837143 -1.4938296
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 1 0.8621918 -0.6057729 -0.523492 0.9242899 -0.5999947 -0.5627978
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 2 -1.989679 1.3477342 -0.30429828 -2.0955005 1.3393389 -0.2819252
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 3 -0.96979797 -0.29766136 1.3373244 -1.0004784 -0.19474058 1.3302331
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 4 -0.6146656 0.7666873 0.15467256 -0.63201064 0.7427774 0.22264992
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 5 0.11039823 -2.4894266 -1.090875 0.07180914 -2.6692638 -1.1996068
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 6 1.4369078 0.5194458 -1.1216787 1.4163201 0.5185591 -1.2958708
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 7 1.8659813 1.6458411 -0.45238894 2.026598 1.6405896 -0.46585378
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 8 -1.3685857 -0.5619717 -2.2917116 -1.38321 -0.5574092 -2.2762434
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 9 0.6489681 0.9374039 2.6870685 0.5921981 1.0027757 2.7553692
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 10 -0.24161834 -0.052549243 1.3139172 -0.18269007 0.077120535 1.3630605
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 11 -0.9677657 1.4250686 -2.0556636 -0.97271174 1.3725581 -1.9926509
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 12 0.83174 -1.2475295 2.4626946 0.79461265 -1.2806197 2.4594672
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 13 -0.42892253 0.16378035 -1.8919072 -0.39777502 0.10528981 -1.8584814
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 14 0.33815008 -0.5296047 3.8137891 0.36331478 -0.49033684 3.7779696
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 15 0.5686167 -2.0176983 -0.5136718 0.6188211 -1.990358 -0.48148942
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 0 -0.8964837 -0.6818156 -4.8513966 -0.79972196 -0.6356256 -4.8863325
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 1 0.7603596 2.1229534 6.5664105 0.5608306 2.1387706 6.60995
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 2 -0.96279263 3.0291045 -3.706964 -0.92085695 3.0787957 -3.6267884
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 3 1.4364899 -4.5596256 0.5813799 1.5104889 -4.582031 0.53808767
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 4 0.42240015 -0.5926988 0.85053486 0.42320737 -0.4535688 0.904541
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 5 -0.06375706 -0.04773452 1.5582931 -0.18493979 -0.21575987 1.4438882
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 6 -1.2314396 1.6377804 -4.303791 -1.3556746 1.6506858 -4.303963
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 7 -0.41882992 -1.7473617 6.167714 -0.45160675 -1.8192154 6.1955585
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 8 -0.41317612 0.32206684 1.363324 -0.50009215 0.23266 1.3688266
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 9 1.434081 -1.5847604 -0.93501496 1.3183597 -1.5454291 -0.9214424
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 10 1.0261109 2.4151387 0.015982017 1.140269 2.3907633 0.1175041
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 11 -0.30789056 1.2205709 -5.3589478 -0.1840723 1.261474 -5.494442
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 12 0.7899562 -0.11733804 1.8828986 0.9770387 -0.14180566 1.7114118
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 13 -1.2139367 -0.3626526 0.6148262 -1.2500076 -0.3103508 0.6017045
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 14 0.17039198 -2.828061 2.3036566 0.18989919 -2.7720766 2.529235
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 15 -0.53148353 1.7744358 -2.7489052 -0.47312126 1.7227137 -2.7877388
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 0 1.2891192 -0.4316686 -0.010637447 1.3484889 -0.50091976 -0.060605813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 1 0.23588729 -3.1730175 2.7322292 0.16813093 -3.220242 2.7865605
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 2 1.4514602 0.9262117 0.9612293 1.4834138 0.96725637 1.0414805
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 3 -1.0888354 1.1975815 -0.21975 -1.1194077 1.3376297 -0.19940148
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 4 -1.1892806 -0.003371194 -0.42005512 -1.194673 0.09398672 -0.4208484
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 5 -0.5920814 2.8519373 0.21550375 -0.5902019 2.8917942 0.19825065
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 6 0.32924837 -1.0389063 2.5058804 0.23240572 -1.14365 2.5569985
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 7 -0.80231625 -2.041021 -0.7932452 -0.82238984 -2.1937854 -0.787591
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 8 2.8810344 -0.5182135 -1.5744538 2.9689026 -0.48675966 -1.6365467
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 9 1.3209305 0.7696584 -1.1018183 1.2241147 0.7975157 -1.1149813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 10 -1.2195698 -0.26049373 0.45264825 -1.1996465 -0.30681708 0.4337939
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 11 0.16417941 1.7969432 0.7655421 0.1337923 1.7920643 0.80451936
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 12 -1.2051249 -0.3440095 -0.35408646 -1.1332831 -0.31420925 -0.4029414
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 13 -0.454643 -0.9150169 -1.834853 -0.45432055 -0.8809539 -1.8447108
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 14 -1.2748424 0.6879823 -0.23780659 -1.2416611 0.6772214 -0.19424693
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 15 0.15483344 0.49540275 -1.0863271 0.19633415 0.4898689 -1.1597301
