#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 0 -1.3419375 -0.3165266 -0.32058668 -1.4644375 1.672517 -1.7947648
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 1 -0.43960533 1.7577789 -0.095226616 2.6747527 -1.0310059 -2.1014225
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 2 -0.19624425 -1.4306823 0.08278182 0.4911208 -1.2401141 -0.4198189
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 3 2.5542474 -0.75903684 0.5929713 3.2180188 -1.908196 4.1629333
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 4 0.8804753 -0.5716924 3.5532799 2.183404 0.61297286 3.3038733
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 5 -0.46678525 -0.94210196 -0.14222741 -1.2466279 -2.1936245 0.1033769
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 6 1.6215966 -0.335986 -1.876579 -0.25529164 -1.5572783 -1.986014
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 7 -1.9374588 -0.2767604 0.7725334 -3.0837018 -1.004724 1.542523
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 8 -0.87710345 1.4143337 -0.96662277 -2.2878208 2.4251077 -2.6936147
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 9 -0.7889737 -1.4837916 -0.56602323 -3.0234067 2.8470874 0.3173879
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 10 0.4470599 0.44921002 -0.069507 1.0471215 1.1532727 0.98458743
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 11 0.65180594 -0.13268241 0.48880965 2.3034759 -1.8682104 -3.8317955
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 12 -0.32398102 0.55365103 1.328512 0.26994127 -0.3183765 2.6292596
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 13 0.7021847 -1.1115278 1.7404479 1.269819 -5.731809 1.1997443
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 14 1.6078933 2.5620317 -0.15142447 1.078706 0.9225668 1.9563538
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 15 -4.1769648 0.7833267 0.6095128 -3.0603714 0.71081984 -0.7792279
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 16 -0.32025152 -1.5569679 0.6734221 0.7164547 -1.1818472 -0.2624676
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 17 -0.4099939 0.71093565 -3.072545 -0.32204393 -0.5603436 -2.2337084
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 18 2.4129708 -0.8365146 -0.5905138 3.6860218 0.62609655 1.3927019
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 19 1.3518412 1.5581686 -0.59552264 1.1584766 1.4186158 -0.017579926
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 20 0.64111346 1.2910157 0.6533832 -1.5022868 3.4729 -0.34925497
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 21 -1.6923852 -0.56780475 -0.83544654 -1.6150101 2.02672 -1.4056925
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 22 -0.6110437 -1.1500615 -0.13599262 -1.1763512 -2.062281 0.23752633
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 23 0.71154064 0.391685 -1.0774373 -1.0599632 2.7691336 0.045093827
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 0 -0.8905256 0.0026176274 0.06540171 -0.43858644 -0.25446194 -1.5320141
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 1 -1.2778883 0.5220314 1.3587201 0.36364567 -0.45746553 -0.55785227
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 2 -0.44510245 -0.13144621 0.678107 0.3842238 -0.07040301 0.37634334
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 3 1.0762548 0.27034798 0.694722 1.2094508 0.44492242 0.6681004
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 4 2.329193 -0.1266614 -0.11999398 0.67015755 0.0026088995 0.32407588
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 5 -0.5026178 -0.07430065 -0.4182787 -1.4220341 1.6033309 -0.27375293
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 6 0.116806 -0.3440535 -0.63369733 -0.069892645 0.39232352 -0.5100269
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 7 -0.89671594 -0.71608186 0.6237338 0.052189305 -0.39253744 0.10345584
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 8 0.70094687 -0.008358963 0.21480614 -0.71300864 -0.116224974 0.3826302
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 9 -0.3288196 -0.28440583 -0.16741627 0.6192384 -0.64107275 -0.2739054
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 10 0.8265954 0.050637722 -0.21334288 -0.4357518 0.5947219 -0.18427517
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 11 0.39167458 0.4179881 -1.5052631 -0.4334959 0.04791613 -1.3885509
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 12 -1.154585 -0.35949686 -0.7077998 0.32288057 0.30603674 1.210187
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 13 -0.21772781 0.23079646 0.07833627 -0.24118964 -0.16655485 0.22437127
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 14 -0.026978672 0.71087927 0.632442 -0.22779265 -0.7791243 0.18234478
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 15 0.29949123 -0.1604929 -0.58047736 0.3599654 -0.514016 1.2488692
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 0 -0.34287637 -0.29787984 0.715075 -1.0103923 -0.16658314 2.2382452
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 1 0.29998532 -0.3220792 -0.37149978 0.6700524 -0.05135061 -1.3061141
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 2 0.012396112 0.3946878 -0.3850267 0.48753613 -0.18225838 -1.0420079
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 3 0.06657876 -0.21605119 -0.37618676 0.005645888 0.6249977 -0.5890899
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 4 0.3627289 -0.1844219 0.3594907 1.3295754 -0.28024215 0.79741544
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 5 0.23880446 0.17272355 0.0448684 0.44811648 0.49572176 0.29465806
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 6 0.05318926 0.28529203 0.17927063 -0.022893628 -0.24773182 0.19172776
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 7 -0.6849412 -0.25355414 0.615231 -2.4689767 -0.6221324 2.0916998
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 8 0.26943985 0.17661996 -0.17560183 1.2489145 0.1335861 -0.9331983
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 9 -0.26905057 0.27360708 0.11870747 -1.37314 -0.44360137 0.6753972
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 10 0.3898148 -0.31275803 -0.57825637 2.032267 0.13773689 -1.9313595
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 11 0.022468634 0.31620184 0.54775727 0.02601829 0.24724638 1.3670179
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 12 0.022578558 -0.23818983 -0.56509054 0.4837638 -0.51774997 -1.4406289
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 13 -0.19045198 -0.4242524 0.069083974 -0.8839554 0.40142807 0.20931412
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 14 -0.32725823 0.29561865 0.24858734 -1.5457425 0.11667954 0.6449091
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 15 0.07659418 0.3344359 -0.44640964 0.57321024 0.35425344 -1.2679856
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 0 -0.37789398 0.3174866 -0.17604434 0.91268134 1.0295154 -0.42210847
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 1 -2.3180666 0.44326815 0.13971217 -2.1906767 -0.72184116 -0.20991267
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 2 -0.22547251 0.0005848035 -0.4890994 0.95827115 -0.27844855 -1.7440636
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 3 -0.14392743 0.33766145 0.16507912 -0.44819233 0.110938266 0.3090259
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 4 1.7765474 -3.1781888 -0.6109414 0.31709918 -0.4393354 -0.16669549
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 5 -0.4244242 -1.2359388 -0.14284766 0.3009326 0.15049085 0.0525382
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 6 1.1036358 1.8290449 0.3701318 1.0442594 -0.74533075 0.33409137
