#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 0 -1.5201087 -0.2621543 -0.4930752 -1.4644375 1.672517 -1.7947648
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 1 -0.47901005 1.8098705 -0.743884 2.6747527 -1.0310059 -2.1014225
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 2 -0.09535456 -1.3185304 0.22102018 0.4911208 -1.2401141 -0.4198189
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 3 2.7364645 -0.42421287 0.4716124 3.2180188 -1.908196 4.1629333
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 4 0.3658759 -0.68311775 3.4478285 2.183404 0.61297286 3.3038733
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 5 -0.50548065 -1.6510677 -0.25573543 -1.2466279 -2.1936245 0.1033769
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 6 1.6146189 -0.41997716 -2.4573853 -0.25529164 -1.5572783 -1.986014
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 7 -2.0537434 -0.5899107 1.5990452 -3.0837018 -1.004724 1.542523
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 8 -1.5531207 1.2420914 -1.2674032 -2.2878208 2.4251077 -2.6936147
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 9 -1.1019459 -0.85255134 -0.4075124 -3.0234067 2.8470874 0.3173879
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 10 0.4333053 0.42599764 0.15912896 1.0471215 1.1532727 0.98458743
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 11 1.1254721 0.242121 0.77616507 2.3034759 -1.8682104 -3.8317955
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 12 -0.32034904 0.5250458 0.7708006 0.26994127 -0.3183765 2.6292596
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 13 0.93537235 -1.3572191 2.052079 1.269819 -5.731809 1.1997443
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 14 1.8337811 3.2409031 -0.35323417 1.078706 0.9225668 1.9563538
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 15 -4.408596 1.1590273 0.63396204 -3.0603714 0.71081984 -0.7792279
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 16 0.005310774 -1.6170838 0.81734955 0.7164547 -1.1818472 -0.2624676
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 17 -0.76197714 0.73919016 -3.0571585 -0.32204393 -0.5603436 -2.2337084
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 18 3.128756 -0.9529714 -0.6059926 3.6860218 0.62609655 1.3927019
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 19 1.6998258 1.3949475 -0.11611074 1.1584766 1.4186158 -0.017579926
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 20 0.63605845 1.5824893 0.5045704 -1.5022868 3.4729 -0.34925497
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 21 -2.018653 -0.5604814 -1.0599387 -1.6150101 2.02672 -1.4056925
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 22 -0.18515387 -1.9951178 0.1290007 -1.1763512 -2.062281 0.23752633
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 23 0.48865235 0.3227121 -0.7651328 -1.0599632 2.7691336 0.045093827
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 0 -1.1047657 0.13488716 0.28398055 -0.43858644 -0.25446194 -1.5320141
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 1 -1.6406207 0.6183701 1.8610924 0.36364567 -0.45746553 -0.55785227
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 2 -0.91624236 -0.16271746 0.6319153 0.3842238 -0.07040301 0.37634334
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 3 1.0108533 -0.03951905 0.629085 1.2094508 0.44492242 0.6681004
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 4 2.7077732 -0.27538306 -0.35284513 0.67015755 0.0026088995 0.32407588
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 5 -0.9422129 -0.17584985 -0.30674058 -1.4220341 1.6033309 -0.27375293
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 6 0.4217273 -0.60627216 -0.9954947 -0.069892645 0.39232352 -0.5100269
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 7 -1.1382552 -0.6053068 0.6469204 0.052189305 -0.39253744 0.10345584
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 8 1.4753969 0.035593826 -0.032208726 -0.71300864 -0.116224974 0.3826302
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 9 -0.27265143 -0.19810224 -0.17069492 0.6192384 -0.64107275 -0.2739054
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 10 1.0582027 -0.053984508 -0.10243553 -0.4357518 0.5947219 -0.18427517
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 11 0.39027137 0.2795691 -1.6207176 -0.4334959 0.04791613 -1.3885509
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 12 -1.1965554 -0.25956398 -0.9104573 0.32288057 0.30603674 1.210187
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 13 -0.046919942 0.49529684 0.5064688 -0.24118964 -0.16655485 0.22437127
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 14 -0.20280348 0.5618685 0.68104976 -0.22779265 -0.7791243 0.18234478
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 15 0.39680287 0.25111386 -0.748917 0.3599654 -0.514016 1.2488692
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 0 -0.38515574 -0.2689291 0.8073936 -1.0103923 -0.16658314 2.2382452
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 1 0.33953792 -0.22458519 -0.40204814 0.6700524 -0.05135061 -1.3061141
